image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Normal\Normal-7735.png,Normal-7735.png,NORMAL,Normal,0.0340728759765625,val
covid_classifier\data\raw\Normal\Normal-4848.png,Normal-4848.png,NORMAL,Normal,0.01731586456298828,val
covid_classifier\data\raw\COVID\COVID-416.png,COVID-416.png,COVID-19,COVID,0.036685943603515625,val
covid_classifier\data\raw\Normal\Normal-7981.png,Normal-7981.png,NORMAL,Normal,0.035407066345214844,val
covid_classifier\data\raw\COVID\COVID-3497.png,COVID-3497.png,COVID-19,COVID,0.026946067810058594,val
covid_classifier\data\raw\Normal\Normal-6707.png,Normal-6707.png,NORMAL,Normal,0.03539848327636719,val
covid_classifier\data\raw\Normal\Normal-9857.png,Normal-9857.png,NORMAL,Normal,0.03310394287109375,val
covid_classifier\data\raw\Normal\Normal-1803.png,Normal-1803.png,NORMAL,Normal,0.036258697509765625,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-764.png,Viral Pneumonia-764.png,PNEUMONIA,Viral Pneumonia,0.056563377380371094,val
covid_classifier\data\raw\Normal\Normal-8046.png,Normal-8046.png,NORMAL,Normal,0.03416728973388672,val
covid_classifier\data\raw\Normal\Normal-5055.png,Normal-5055.png,NORMAL,Normal,0.03729724884033203,val
covid_classifier\data\raw\Normal\Normal-9834.png,Normal-9834.png,NORMAL,Normal,0.03214454650878906,val
covid_classifier\data\raw\Normal\Normal-8852.png,Normal-8852.png,NORMAL,Normal,0.030852317810058594,val
covid_classifier\data\raw\COVID\COVID-884.png,COVID-884.png,COVID-19,COVID,0.030187606811523438,val
covid_classifier\data\raw\Normal\Normal-2440.png,Normal-2440.png,NORMAL,Normal,0.0354461669921875,val
covid_classifier\data\raw\Normal\Normal-3421.png,Normal-3421.png,NORMAL,Normal,0.035736083984375,val
covid_classifier\data\raw\Normal\Normal-7719.png,Normal-7719.png,NORMAL,Normal,0.03236961364746094,val
covid_classifier\data\raw\Normal\Normal-7977.png,Normal-7977.png,NORMAL,Normal,0.028306961059570312,val
covid_classifier\data\raw\Normal\Normal-8673.png,Normal-8673.png,NORMAL,Normal,0.036431312561035156,val
covid_classifier\data\raw\Normal\Normal-451.png,Normal-451.png,NORMAL,Normal,0.04079723358154297,val
covid_classifier\data\raw\Normal\Normal-5982.png,Normal-5982.png,NORMAL,Normal,0.033669471740722656,val
covid_classifier\data\raw\COVID\COVID-719.png,COVID-719.png,COVID-19,COVID,0.03229045867919922,val
covid_classifier\data\raw\COVID\COVID-2741.png,COVID-2741.png,COVID-19,COVID,0.03717803955078125,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-157.png,Viral Pneumonia-157.png,PNEUMONIA,Viral Pneumonia,0.03530693054199219,val
covid_classifier\data\raw\Normal\Normal-9494.png,Normal-9494.png,NORMAL,Normal,0.03768157958984375,val
covid_classifier\data\raw\Normal\Normal-4159.png,Normal-4159.png,NORMAL,Normal,0.03653240203857422,val
covid_classifier\data\raw\Normal\Normal-1579.png,Normal-1579.png,NORMAL,Normal,0.03516578674316406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-609.png,Viral Pneumonia-609.png,PNEUMONIA,Viral Pneumonia,0.036797523498535156,val
covid_classifier\data\raw\COVID\COVID-1479.png,COVID-1479.png,COVID-19,COVID,0.03135108947753906,val
covid_classifier\data\raw\Normal\Normal-9255.png,Normal-9255.png,NORMAL,Normal,0.03342723846435547,val
covid_classifier\data\raw\Normal\Normal-4829.png,Normal-4829.png,NORMAL,Normal,0.03807830810546875,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-549.png,Viral Pneumonia-549.png,PNEUMONIA,Viral Pneumonia,0.03772163391113281,val
covid_classifier\data\raw\Normal\Normal-1962.png,Normal-1962.png,NORMAL,Normal,0.032230377197265625,val
covid_classifier\data\raw\COVID\COVID-2305.png,COVID-2305.png,COVID-19,COVID,0.03782463073730469,val
covid_classifier\data\raw\Normal\Normal-10027.png,Normal-10027.png,NORMAL,Normal,0.02695751190185547,val
covid_classifier\data\raw\Normal\Normal-13.png,Normal-13.png,NORMAL,Normal,0.034859657287597656,val
covid_classifier\data\raw\Normal\Normal-6138.png,Normal-6138.png,NORMAL,Normal,0.034546852111816406,val
covid_classifier\data\raw\COVID\COVID-1845.png,COVID-1845.png,COVID-19,COVID,0.033812522888183594,val
covid_classifier\data\raw\COVID\COVID-3164.png,COVID-3164.png,COVID-19,COVID,0.03877067565917969,val
covid_classifier\data\raw\COVID\COVID-1097.png,COVID-1097.png,COVID-19,COVID,0.04082298278808594,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-394.png,Viral Pneumonia-394.png,PNEUMONIA,Viral Pneumonia,0.037774085998535156,val
covid_classifier\data\raw\Normal\Normal-3026.png,Normal-3026.png,NORMAL,Normal,0.035813331604003906,val
covid_classifier\data\raw\Normal\Normal-1034.png,Normal-1034.png,NORMAL,Normal,0.038544654846191406,val
covid_classifier\data\raw\Normal\Normal-2978.png,Normal-2978.png,NORMAL,Normal,0.03499794006347656,val
covid_classifier\data\raw\Normal\Normal-902.png,Normal-902.png,NORMAL,Normal,0.03657341003417969,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-598.png,Viral Pneumonia-598.png,PNEUMONIA,Viral Pneumonia,0.03668212890625,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-276.png,Viral Pneumonia-276.png,PNEUMONIA,Viral Pneumonia,0.036772727966308594,val
covid_classifier\data\raw\Normal\Normal-8914.png,Normal-8914.png,NORMAL,Normal,0.03827095031738281,val
covid_classifier\data\raw\Normal\Normal-9036.png,Normal-9036.png,NORMAL,Normal,0.03433799743652344,val
covid_classifier\data\raw\Normal\Normal-2228.png,Normal-2228.png,NORMAL,Normal,0.03691577911376953,val
covid_classifier\data\raw\Normal\Normal-4968.png,Normal-4968.png,NORMAL,Normal,0.03583335876464844,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-978.png,Viral Pneumonia-978.png,PNEUMONIA,Viral Pneumonia,0.037189483642578125,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1313.png,Viral Pneumonia-1313.png,PNEUMONIA,Viral Pneumonia,0.03622245788574219,val
covid_classifier\data\raw\Normal\Normal-6002.png,Normal-6002.png,NORMAL,Normal,0.03593730926513672,val
covid_classifier\data\raw\Normal\Normal-1185.png,Normal-1185.png,NORMAL,Normal,0.041909217834472656,val
covid_classifier\data\raw\Normal\Normal-8308.png,Normal-8308.png,NORMAL,Normal,0.03535175323486328,val
covid_classifier\data\raw\Normal\Normal-1462.png,Normal-1462.png,NORMAL,Normal,0.03602027893066406,val
covid_classifier\data\raw\COVID\COVID-2432.png,COVID-2432.png,COVID-19,COVID,0.034069061279296875,val
covid_classifier\data\raw\Normal\Normal-9011.png,Normal-9011.png,NORMAL,Normal,0.03448200225830078,val
covid_classifier\data\raw\Normal\Normal-889.png,Normal-889.png,NORMAL,Normal,0.03760528564453125,val
covid_classifier\data\raw\COVID\COVID-2256.png,COVID-2256.png,COVID-19,COVID,0.03360557556152344,val
covid_classifier\data\raw\Normal\Normal-8563.png,Normal-8563.png,NORMAL,Normal,0.03333282470703125,val
covid_classifier\data\raw\COVID\COVID-2989.png,COVID-2989.png,COVID-19,COVID,0.036579132080078125,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1233.png,Viral Pneumonia-1233.png,PNEUMONIA,Viral Pneumonia,0.03980064392089844,val
covid_classifier\data\raw\Normal\Normal-5576.png,Normal-5576.png,NORMAL,Normal,0.036235809326171875,val
covid_classifier\data\raw\COVID\COVID-1585.png,COVID-1585.png,COVID-19,COVID,0.03155231475830078,val
covid_classifier\data\raw\Normal\Normal-3810.png,Normal-3810.png,NORMAL,Normal,0.037308692932128906,val
covid_classifier\data\raw\Normal\Normal-3548.png,Normal-3548.png,NORMAL,Normal,0.03664588928222656,val
covid_classifier\data\raw\Normal\Normal-913.png,Normal-913.png,NORMAL,Normal,0.03406715393066406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-884.png,Viral Pneumonia-884.png,PNEUMONIA,Viral Pneumonia,0.03291606903076172,val
covid_classifier\data\raw\COVID\COVID-3427.png,COVID-3427.png,COVID-19,COVID,0.03667259216308594,val
covid_classifier\data\raw\Normal\Normal-931.png,Normal-931.png,NORMAL,Normal,0.039890289306640625,val
covid_classifier\data\raw\Normal\Normal-4544.png,Normal-4544.png,NORMAL,Normal,0.03520011901855469,val
covid_classifier\data\raw\Normal\Normal-3625.png,Normal-3625.png,NORMAL,Normal,0.036576271057128906,val
covid_classifier\data\raw\Normal\Normal-2675.png,Normal-2675.png,NORMAL,Normal,0.03387451171875,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1151.png,Viral Pneumonia-1151.png,PNEUMONIA,Viral Pneumonia,0.041069984436035156,val
covid_classifier\data\raw\Normal\Normal-2328.png,Normal-2328.png,NORMAL,Normal,0.03575420379638672,val
covid_classifier\data\raw\Normal\Normal-9022.png,Normal-9022.png,NORMAL,Normal,0.03675365447998047,val
covid_classifier\data\raw\COVID\COVID-843.png,COVID-843.png,COVID-19,COVID,0.03035736083984375,val
covid_classifier\data\raw\Normal\Normal-359.png,Normal-359.png,NORMAL,Normal,0.039821624755859375,val
covid_classifier\data\raw\COVID\COVID-515.png,COVID-515.png,COVID-19,COVID,0.031158447265625,val
covid_classifier\data\raw\COVID\COVID-1488.png,COVID-1488.png,COVID-19,COVID,0.04361915588378906,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-59.png,Viral Pneumonia-59.png,PNEUMONIA,Viral Pneumonia,0.037978172302246094,val
covid_classifier\data\raw\Normal\Normal-4244.png,Normal-4244.png,NORMAL,Normal,0.03466510772705078,val
covid_classifier\data\raw\Normal\Normal-6217.png,Normal-6217.png,NORMAL,Normal,0.03520393371582031,val
covid_classifier\data\raw\Normal\Normal-5226.png,Normal-5226.png,NORMAL,Normal,0.032896995544433594,val
covid_classifier\data\raw\Normal\Normal-10091.png,Normal-10091.png,NORMAL,Normal,0.028939247131347656,val
covid_classifier\data\raw\COVID\COVID-1298.png,COVID-1298.png,COVID-19,COVID,0.03725242614746094,val
covid_classifier\data\raw\COVID\COVID-2109.png,COVID-2109.png,COVID-19,COVID,0.030672073364257812,val
covid_classifier\data\raw\COVID\COVID-1813.png,COVID-1813.png,COVID-19,COVID,0.04073905944824219,val
covid_classifier\data\raw\COVID\COVID-739.png,COVID-739.png,COVID-19,COVID,0.031932830810546875,val
covid_classifier\data\raw\Normal\Normal-7576.png,Normal-7576.png,NORMAL,Normal,0.03801441192626953,val
covid_classifier\data\raw\Normal\Normal-1287.png,Normal-1287.png,NORMAL,Normal,0.04042339324951172,val
covid_classifier\data\raw\Normal\Normal-8866.png,Normal-8866.png,NORMAL,Normal,0.035079002380371094,val
covid_classifier\data\raw\Normal\Normal-330.png,Normal-330.png,NORMAL,Normal,0.039162635803222656,val
covid_classifier\data\raw\Normal\Normal-5665.png,Normal-5665.png,NORMAL,Normal,0.036780357360839844,val
covid_classifier\data\raw\Normal\Normal-4570.png,Normal-4570.png,NORMAL,Normal,0.03472328186035156,val
covid_classifier\data\raw\COVID\COVID-3320.png,COVID-3320.png,COVID-19,COVID,0.03581714630126953,val
covid_classifier\data\raw\Normal\Normal-8812.png,Normal-8812.png,NORMAL,Normal,0.03330230712890625,val
covid_classifier\data\raw\Normal\Normal-6376.png,Normal-6376.png,NORMAL,Normal,0.03540992736816406,val
covid_classifier\data\raw\Normal\Normal-5333.png,Normal-5333.png,NORMAL,Normal,0.033041954040527344,val
covid_classifier\data\raw\Normal\Normal-9537.png,Normal-9537.png,NORMAL,Normal,0.034073829650878906,val
covid_classifier\data\raw\Normal\Normal-1890.png,Normal-1890.png,NORMAL,Normal,0.03610992431640625,val
covid_classifier\data\raw\Normal\Normal-4987.png,Normal-4987.png,NORMAL,Normal,0.03446006774902344,val
covid_classifier\data\raw\Normal\Normal-6354.png,Normal-6354.png,NORMAL,Normal,0.034295082092285156,val
covid_classifier\data\raw\Normal\Normal-449.png,Normal-449.png,NORMAL,Normal,0.03708171844482422,val
covid_classifier\data\raw\Normal\Normal-275.png,Normal-275.png,NORMAL,Normal,0.042527198791503906,val
covid_classifier\data\raw\Normal\Normal-5370.png,Normal-5370.png,NORMAL,Normal,0.03267669677734375,val
covid_classifier\data\raw\COVID\COVID-3101.png,COVID-3101.png,COVID-19,COVID,0.03285503387451172,val
covid_classifier\data\raw\Normal\Normal-3962.png,Normal-3962.png,NORMAL,Normal,0.036991119384765625,val
covid_classifier\data\raw\COVID\COVID-3374.png,COVID-3374.png,COVID-19,COVID,0.03620338439941406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-438.png,Viral Pneumonia-438.png,PNEUMONIA,Viral Pneumonia,0.03766345977783203,val
covid_classifier\data\raw\Normal\Normal-6219.png,Normal-6219.png,NORMAL,Normal,0.02958393096923828,val
covid_classifier\data\raw\Normal\Normal-7911.png,Normal-7911.png,NORMAL,Normal,0.034577369689941406,val
covid_classifier\data\raw\Normal\Normal-132.png,Normal-132.png,NORMAL,Normal,0.039656639099121094,val
covid_classifier\data\raw\Normal\Normal-731.png,Normal-731.png,NORMAL,Normal,0.03991508483886719,val
covid_classifier\data\raw\Normal\Normal-2422.png,Normal-2422.png,NORMAL,Normal,0.038504600524902344,val
covid_classifier\data\raw\Normal\Normal-9569.png,Normal-9569.png,NORMAL,Normal,0.036482810974121094,val
covid_classifier\data\raw\Normal\Normal-1171.png,Normal-1171.png,NORMAL,Normal,0.04348945617675781,val
covid_classifier\data\raw\Normal\Normal-9281.png,Normal-9281.png,NORMAL,Normal,0.03784465789794922,val
covid_classifier\data\raw\COVID\COVID-706.png,COVID-706.png,COVID-19,COVID,0.03310680389404297,val
covid_classifier\data\raw\Normal\Normal-8066.png,Normal-8066.png,NORMAL,Normal,0.0360107421875,val
covid_classifier\data\raw\Normal\Normal-10025.png,Normal-10025.png,NORMAL,Normal,0.0351104736328125,val
covid_classifier\data\raw\Normal\Normal-3943.png,Normal-3943.png,NORMAL,Normal,0.03492164611816406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-770.png,Viral Pneumonia-770.png,PNEUMONIA,Viral Pneumonia,0.060126304626464844,val
covid_classifier\data\raw\Normal\Normal-5951.png,Normal-5951.png,NORMAL,Normal,0.038367271423339844,val
covid_classifier\data\raw\Normal\Normal-3535.png,Normal-3535.png,NORMAL,Normal,0.03457450866699219,val
covid_classifier\data\raw\Normal\Normal-1682.png,Normal-1682.png,NORMAL,Normal,0.037207603454589844,val
covid_classifier\data\raw\COVID\COVID-1601.png,COVID-1601.png,COVID-19,COVID,0.03555870056152344,val
covid_classifier\data\raw\Normal\Normal-8194.png,Normal-8194.png,NORMAL,Normal,0.03661060333251953,val
covid_classifier\data\raw\Normal\Normal-2320.png,Normal-2320.png,NORMAL,Normal,0.031073570251464844,val
covid_classifier\data\raw\Normal\Normal-2514.png,Normal-2514.png,NORMAL,Normal,0.0360565185546875,val
covid_classifier\data\raw\Normal\Normal-6489.png,Normal-6489.png,NORMAL,Normal,0.03484344482421875,val
covid_classifier\data\raw\Normal\Normal-2819.png,Normal-2819.png,NORMAL,Normal,0.033568382263183594,val
covid_classifier\data\raw\Normal\Normal-5202.png,Normal-5202.png,NORMAL,Normal,0.034165382385253906,val
covid_classifier\data\raw\Normal\Normal-7036.png,Normal-7036.png,NORMAL,Normal,0.03397178649902344,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-67.png,Viral Pneumonia-67.png,PNEUMONIA,Viral Pneumonia,0.036026954650878906,val
covid_classifier\data\raw\COVID\COVID-1511.png,COVID-1511.png,COVID-19,COVID,0.03630256652832031,val
covid_classifier\data\raw\Normal\Normal-4653.png,Normal-4653.png,NORMAL,Normal,0.0335235595703125,val
covid_classifier\data\raw\Normal\Normal-5201.png,Normal-5201.png,NORMAL,Normal,0.03948497772216797,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-813.png,Viral Pneumonia-813.png,PNEUMONIA,Viral Pneumonia,0.028772354125976562,val
covid_classifier\data\raw\Normal\Normal-2593.png,Normal-2593.png,NORMAL,Normal,0.034453392028808594,val
covid_classifier\data\raw\Normal\Normal-4136.png,Normal-4136.png,NORMAL,Normal,0.032950401306152344,val
covid_classifier\data\raw\Normal\Normal-8827.png,Normal-8827.png,NORMAL,Normal,0.03613090515136719,val
covid_classifier\data\raw\Normal\Normal-7278.png,Normal-7278.png,NORMAL,Normal,0.030389785766601562,val
covid_classifier\data\raw\COVID\COVID-875.png,COVID-875.png,COVID-19,COVID,0.02118682861328125,val
covid_classifier\data\raw\Normal\Normal-394.png,Normal-394.png,NORMAL,Normal,0.038849830627441406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1299.png,Viral Pneumonia-1299.png,PNEUMONIA,Viral Pneumonia,0.03338336944580078,val
covid_classifier\data\raw\Normal\Normal-8600.png,Normal-8600.png,NORMAL,Normal,0.03642082214355469,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-986.png,Viral Pneumonia-986.png,PNEUMONIA,Viral Pneumonia,0.038964271545410156,val
covid_classifier\data\raw\Normal\Normal-3531.png,Normal-3531.png,NORMAL,Normal,0.03680229187011719,val
covid_classifier\data\raw\COVID\COVID-151.png,COVID-151.png,COVID-19,COVID,0.035758018493652344,val
covid_classifier\data\raw\COVID\COVID-690.png,COVID-690.png,COVID-19,COVID,0.031479835510253906,val
covid_classifier\data\raw\Normal\Normal-905.png,Normal-905.png,NORMAL,Normal,0.038123130798339844,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-533.png,Viral Pneumonia-533.png,PNEUMONIA,Viral Pneumonia,0.035063743591308594,val
covid_classifier\data\raw\Normal\Normal-6340.png,Normal-6340.png,NORMAL,Normal,0.03563499450683594,val
covid_classifier\data\raw\Normal\Normal-7764.png,Normal-7764.png,NORMAL,Normal,0.03365898132324219,val
covid_classifier\data\raw\Normal\Normal-125.png,Normal-125.png,NORMAL,Normal,0.03922843933105469,val
covid_classifier\data\raw\COVID\COVID-2200.png,COVID-2200.png,COVID-19,COVID,0.03152656555175781,val
covid_classifier\data\raw\Normal\Normal-3575.png,Normal-3575.png,NORMAL,Normal,0.031248092651367188,val
covid_classifier\data\raw\Normal\Normal-5705.png,Normal-5705.png,NORMAL,Normal,0.03530693054199219,val
covid_classifier\data\raw\Normal\Normal-4738.png,Normal-4738.png,NORMAL,Normal,0.036673545837402344,val
covid_classifier\data\raw\Normal\Normal-8731.png,Normal-8731.png,NORMAL,Normal,0.0359344482421875,val
covid_classifier\data\raw\Normal\Normal-629.png,Normal-629.png,NORMAL,Normal,0.043013572692871094,val
covid_classifier\data\raw\Normal\Normal-545.png,Normal-545.png,NORMAL,Normal,0.040184974670410156,val
covid_classifier\data\raw\Normal\Normal-5874.png,Normal-5874.png,NORMAL,Normal,0.03631019592285156,val
covid_classifier\data\raw\COVID\COVID-2326.png,COVID-2326.png,COVID-19,COVID,0.03625679016113281,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-298.png,Viral Pneumonia-298.png,PNEUMONIA,Viral Pneumonia,0.050276756286621094,val
covid_classifier\data\raw\Normal\Normal-916.png,Normal-916.png,NORMAL,Normal,0.03708839416503906,val
covid_classifier\data\raw\Normal\Normal-7918.png,Normal-7918.png,NORMAL,Normal,0.031160354614257812,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-962.png,Viral Pneumonia-962.png,PNEUMONIA,Viral Pneumonia,0.03853321075439453,val
covid_classifier\data\raw\COVID\COVID-1044.png,COVID-1044.png,COVID-19,COVID,0.03290843963623047,val
covid_classifier\data\raw\Normal\Normal-1381.png,Normal-1381.png,NORMAL,Normal,0.03768634796142578,val
covid_classifier\data\raw\Normal\Normal-6992.png,Normal-6992.png,NORMAL,Normal,0.037299156188964844,val
covid_classifier\data\raw\COVID\COVID-956.png,COVID-956.png,COVID-19,COVID,0.033827781677246094,val
covid_classifier\data\raw\Normal\Normal-2522.png,Normal-2522.png,NORMAL,Normal,0.02766895294189453,val
covid_classifier\data\raw\Normal\Normal-3597.png,Normal-3597.png,NORMAL,Normal,0.031105995178222656,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-836.png,Viral Pneumonia-836.png,PNEUMONIA,Viral Pneumonia,0.035297393798828125,val
covid_classifier\data\raw\Normal\Normal-4240.png,Normal-4240.png,NORMAL,Normal,0.03568077087402344,val
covid_classifier\data\raw\Normal\Normal-162.png,Normal-162.png,NORMAL,Normal,0.042816162109375,val
covid_classifier\data\raw\Normal\Normal-68.png,Normal-68.png,NORMAL,Normal,0.038555145263671875,val
covid_classifier\data\raw\COVID\COVID-1285.png,COVID-1285.png,COVID-19,COVID,0.038735389709472656,val
covid_classifier\data\raw\Normal\Normal-8431.png,Normal-8431.png,NORMAL,Normal,0.03539085388183594,val
covid_classifier\data\raw\Normal\Normal-2015.png,Normal-2015.png,NORMAL,Normal,0.03414630889892578,val
covid_classifier\data\raw\COVID\COVID-950.png,COVID-950.png,COVID-19,COVID,0.024684906005859375,val
covid_classifier\data\raw\COVID\COVID-2506.png,COVID-2506.png,COVID-19,COVID,0.03559398651123047,val
covid_classifier\data\raw\Normal\Normal-1030.png,Normal-1030.png,NORMAL,Normal,0.04119682312011719,val
covid_classifier\data\raw\Normal\Normal-122.png,Normal-122.png,NORMAL,Normal,0.03784751892089844,val
covid_classifier\data\raw\Normal\Normal-222.png,Normal-222.png,NORMAL,Normal,0.04097461700439453,val
covid_classifier\data\raw\Normal\Normal-7854.png,Normal-7854.png,NORMAL,Normal,0.03346538543701172,val
covid_classifier\data\raw\Normal\Normal-1895.png,Normal-1895.png,NORMAL,Normal,0.03517913818359375,val
covid_classifier\data\raw\COVID\COVID-2452.png,COVID-2452.png,COVID-19,COVID,0.030098915100097656,val
covid_classifier\data\raw\Normal\Normal-7879.png,Normal-7879.png,NORMAL,Normal,0.03656005859375,val
covid_classifier\data\raw\Normal\Normal-2605.png,Normal-2605.png,NORMAL,Normal,0.02760601043701172,val
covid_classifier\data\raw\Normal\Normal-3642.png,Normal-3642.png,NORMAL,Normal,0.0367584228515625,val
covid_classifier\data\raw\Normal\Normal-6527.png,Normal-6527.png,NORMAL,Normal,0.03463459014892578,val
covid_classifier\data\raw\Normal\Normal-2884.png,Normal-2884.png,NORMAL,Normal,0.03626441955566406,val
covid_classifier\data\raw\Normal\Normal-4699.png,Normal-4699.png,NORMAL,Normal,0.03246593475341797,val
covid_classifier\data\raw\Normal\Normal-10093.png,Normal-10093.png,NORMAL,Normal,0.03549766540527344,val
covid_classifier\data\raw\COVID\COVID-3523.png,COVID-3523.png,COVID-19,COVID,0.034946441650390625,val
covid_classifier\data\raw\Normal\Normal-3175.png,Normal-3175.png,NORMAL,Normal,0.036055564880371094,val
covid_classifier\data\raw\Normal\Normal-7984.png,Normal-7984.png,NORMAL,Normal,0.03574371337890625,val
covid_classifier\data\raw\Normal\Normal-4904.png,Normal-4904.png,NORMAL,Normal,0.03705787658691406,val
covid_classifier\data\raw\COVID\COVID-483.png,COVID-483.png,COVID-19,COVID,0.036159515380859375,val
covid_classifier\data\raw\COVID\COVID-1999.png,COVID-1999.png,COVID-19,COVID,0.030655860900878906,val
covid_classifier\data\raw\Normal\Normal-4884.png,Normal-4884.png,NORMAL,Normal,0.036086082458496094,val
covid_classifier\data\raw\COVID\COVID-836.png,COVID-836.png,COVID-19,COVID,0.03030109405517578,val
covid_classifier\data\raw\COVID\COVID-145.png,COVID-145.png,COVID-19,COVID,0.03261566162109375,val
covid_classifier\data\raw\Normal\Normal-2159.png,Normal-2159.png,NORMAL,Normal,0.037109375,val
covid_classifier\data\raw\COVID\COVID-2106.png,COVID-2106.png,COVID-19,COVID,0.03471183776855469,val
covid_classifier\data\raw\Normal\Normal-723.png,Normal-723.png,NORMAL,Normal,0.040805816650390625,val
covid_classifier\data\raw\Normal\Normal-7817.png,Normal-7817.png,NORMAL,Normal,0.035475730895996094,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1320.png,Viral Pneumonia-1320.png,PNEUMONIA,Viral Pneumonia,0.037362098693847656,val
covid_classifier\data\raw\Normal\Normal-6927.png,Normal-6927.png,NORMAL,Normal,0.03544139862060547,val
covid_classifier\data\raw\COVID\COVID-310.png,COVID-310.png,COVID-19,COVID,0.03453826904296875,val
covid_classifier\data\raw\COVID\COVID-2793.png,COVID-2793.png,COVID-19,COVID,0.03914356231689453,val
covid_classifier\data\raw\Normal\Normal-8566.png,Normal-8566.png,NORMAL,Normal,0.034033775329589844,val
covid_classifier\data\raw\Normal\Normal-6845.png,Normal-6845.png,NORMAL,Normal,0.034193992614746094,val
covid_classifier\data\raw\Normal\Normal-528.png,Normal-528.png,NORMAL,Normal,0.04059123992919922,val
covid_classifier\data\raw\COVID\COVID-2865.png,COVID-2865.png,COVID-19,COVID,0.03780937194824219,val
covid_classifier\data\raw\Normal\Normal-5166.png,Normal-5166.png,NORMAL,Normal,0.03517436981201172,val
covid_classifier\data\raw\Normal\Normal-8913.png,Normal-8913.png,NORMAL,Normal,0.032227516174316406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-581.png,Viral Pneumonia-581.png,PNEUMONIA,Viral Pneumonia,0.05683135986328125,val
covid_classifier\data\raw\Normal\Normal-4934.png,Normal-4934.png,NORMAL,Normal,0.03419208526611328,val
covid_classifier\data\raw\Normal\Normal-1099.png,Normal-1099.png,NORMAL,Normal,0.03974342346191406,val
covid_classifier\data\raw\COVID\COVID-3436.png,COVID-3436.png,COVID-19,COVID,0.03251171112060547,val
covid_classifier\data\raw\Normal\Normal-7904.png,Normal-7904.png,NORMAL,Normal,0.03382682800292969,val
covid_classifier\data\raw\Normal\Normal-8083.png,Normal-8083.png,NORMAL,Normal,0.03579425811767578,val
covid_classifier\data\raw\Normal\Normal-609.png,Normal-609.png,NORMAL,Normal,0.04250812530517578,val
covid_classifier\data\raw\Normal\Normal-2517.png,Normal-2517.png,NORMAL,Normal,0.035347938537597656,val
covid_classifier\data\raw\Normal\Normal-4948.png,Normal-4948.png,NORMAL,Normal,0.036258697509765625,val
covid_classifier\data\raw\Normal\Normal-1346.png,Normal-1346.png,NORMAL,Normal,0.041848182678222656,val
covid_classifier\data\raw\COVID\COVID-2871.png,COVID-2871.png,COVID-19,COVID,0.03602790832519531,val
covid_classifier\data\raw\COVID\COVID-1579.png,COVID-1579.png,COVID-19,COVID,0.033936500549316406,val
covid_classifier\data\raw\Normal\Normal-3922.png,Normal-3922.png,NORMAL,Normal,0.033654212951660156,val
covid_classifier\data\raw\Normal\Normal-4566.png,Normal-4566.png,NORMAL,Normal,0.034862518310546875,val
covid_classifier\data\raw\Normal\Normal-4375.png,Normal-4375.png,NORMAL,Normal,0.037329673767089844,val
covid_classifier\data\raw\Normal\Normal-6089.png,Normal-6089.png,NORMAL,Normal,0.03601837158203125,val
covid_classifier\data\raw\Normal\Normal-870.png,Normal-870.png,NORMAL,Normal,0.03996086120605469,val
covid_classifier\data\raw\Normal\Normal-1460.png,Normal-1460.png,NORMAL,Normal,0.03354167938232422,val
covid_classifier\data\raw\Normal\Normal-9014.png,Normal-9014.png,NORMAL,Normal,0.03306770324707031,val
covid_classifier\data\raw\Normal\Normal-1261.png,Normal-1261.png,NORMAL,Normal,0.03856945037841797,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-182.png,Viral Pneumonia-182.png,PNEUMONIA,Viral Pneumonia,0.03351593017578125,val
