image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Normal\Normal-217.png,Normal-217.png,NORMAL,Normal,0.03877449035644531,test
covid_classifier\data\raw\COVID\COVID-2511.png,COVID-2511.png,COVID-19,COVID,0.034786224365234375,test
covid_classifier\data\raw\Normal\Normal-7506.png,Normal-7506.png,NORMAL,Normal,0.03551197052001953,test
covid_classifier\data\raw\COVID\COVID-3071.png,COVID-3071.png,COVID-19,COVID,0.03003215789794922,test
covid_classifier\data\raw\COVID\COVID-2710.png,COVID-2710.png,COVID-19,COVID,0.03403759002685547,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1294.png,Viral Pneumonia-1294.png,PNEUMONIA,Viral Pneumonia,0.03629112243652344,test
covid_classifier\data\raw\Normal\Normal-421.png,Normal-421.png,NORMAL,Normal,0.03518390655517578,test
covid_classifier\data\raw\Normal\Normal-1534.png,Normal-1534.png,NORMAL,Normal,0.036963462829589844,test
covid_classifier\data\raw\Normal\Normal-172.png,Normal-172.png,NORMAL,Normal,0.042031288146972656,test
covid_classifier\data\raw\Normal\Normal-2690.png,Normal-2690.png,NORMAL,Normal,0.031296730041503906,test
covid_classifier\data\raw\COVID\COVID-1946.png,COVID-1946.png,COVID-19,COVID,0.031371116638183594,test
covid_classifier\data\raw\COVID\COVID-249.png,COVID-249.png,COVID-19,COVID,0.02916240692138672,test
covid_classifier\data\raw\COVID\COVID-125.png,COVID-125.png,COVID-19,COVID,0.03167724609375,test
covid_classifier\data\raw\COVID\COVID-948.png,COVID-948.png,COVID-19,COVID,0.024808883666992188,test
covid_classifier\data\raw\Normal\Normal-7398.png,Normal-7398.png,NORMAL,Normal,0.0364227294921875,test
covid_classifier\data\raw\Normal\Normal-6462.png,Normal-6462.png,NORMAL,Normal,0.032454490661621094,test
covid_classifier\data\raw\Normal\Normal-4049.png,Normal-4049.png,NORMAL,Normal,0.033469200134277344,test
covid_classifier\data\raw\Normal\Normal-5079.png,Normal-5079.png,NORMAL,Normal,0.03782081604003906,test
covid_classifier\data\raw\Normal\Normal-4228.png,Normal-4228.png,NORMAL,Normal,0.037428855895996094,test
covid_classifier\data\raw\Normal\Normal-8080.png,Normal-8080.png,NORMAL,Normal,0.033550262451171875,test
covid_classifier\data\raw\COVID\COVID-1679.png,COVID-1679.png,COVID-19,COVID,0.0332489013671875,test
covid_classifier\data\raw\Normal\Normal-6065.png,Normal-6065.png,NORMAL,Normal,0.035350799560546875,test
covid_classifier\data\raw\Normal\Normal-2264.png,Normal-2264.png,NORMAL,Normal,0.034514427185058594,test
covid_classifier\data\raw\Normal\Normal-10006.png,Normal-10006.png,NORMAL,Normal,0.027937889099121094,test
covid_classifier\data\raw\Normal\Normal-6710.png,Normal-6710.png,NORMAL,Normal,0.03502082824707031,test
covid_classifier\data\raw\Normal\Normal-621.png,Normal-621.png,NORMAL,Normal,0.040843963623046875,test
covid_classifier\data\raw\Normal\Normal-5445.png,Normal-5445.png,NORMAL,Normal,0.033458709716796875,test
covid_classifier\data\raw\Normal\Normal-9763.png,Normal-9763.png,NORMAL,Normal,0.03607368469238281,test
covid_classifier\data\raw\Normal\Normal-9286.png,Normal-9286.png,NORMAL,Normal,0.03092670440673828,test
covid_classifier\data\raw\Normal\Normal-861.png,Normal-861.png,NORMAL,Normal,0.03781890869140625,test
covid_classifier\data\raw\Normal\Normal-1291.png,Normal-1291.png,NORMAL,Normal,0.03969860076904297,test
covid_classifier\data\raw\COVID\COVID-2487.png,COVID-2487.png,COVID-19,COVID,0.03535175323486328,test
covid_classifier\data\raw\Normal\Normal-4149.png,Normal-4149.png,NORMAL,Normal,0.03461170196533203,test
covid_classifier\data\raw\COVID\COVID-3087.png,COVID-3087.png,COVID-19,COVID,0.034580230712890625,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-112.png,Viral Pneumonia-112.png,PNEUMONIA,Viral Pneumonia,0.03847789764404297,test
covid_classifier\data\raw\Normal\Normal-8074.png,Normal-8074.png,NORMAL,Normal,0.03883838653564453,test
covid_classifier\data\raw\Normal\Normal-2397.png,Normal-2397.png,NORMAL,Normal,0.036708831787109375,test
covid_classifier\data\raw\Normal\Normal-4469.png,Normal-4469.png,NORMAL,Normal,0.035286903381347656,test
covid_classifier\data\raw\Normal\Normal-3691.png,Normal-3691.png,NORMAL,Normal,0.03383159637451172,test
covid_classifier\data\raw\Normal\Normal-7589.png,Normal-7589.png,NORMAL,Normal,0.035309791564941406,test
covid_classifier\data\raw\Normal\Normal-10127.png,Normal-10127.png,NORMAL,Normal,0.030829429626464844,test
covid_classifier\data\raw\Normal\Normal-6640.png,Normal-6640.png,NORMAL,Normal,0.03457832336425781,test
covid_classifier\data\raw\Normal\Normal-6974.png,Normal-6974.png,NORMAL,Normal,0.03470039367675781,test
covid_classifier\data\raw\COVID\COVID-83.png,COVID-83.png,COVID-19,COVID,0.027698516845703125,test
covid_classifier\data\raw\Normal\Normal-2381.png,Normal-2381.png,NORMAL,Normal,0.03172111511230469,test
covid_classifier\data\raw\Normal\Normal-7008.png,Normal-7008.png,NORMAL,Normal,0.035630226135253906,test
covid_classifier\data\raw\Normal\Normal-5233.png,Normal-5233.png,NORMAL,Normal,0.036057472229003906,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-822.png,Viral Pneumonia-822.png,PNEUMONIA,Viral Pneumonia,0.03542900085449219,test
covid_classifier\data\raw\Normal\Normal-6099.png,Normal-6099.png,NORMAL,Normal,0.03726959228515625,test
covid_classifier\data\raw\Normal\Normal-5956.png,Normal-5956.png,NORMAL,Normal,0.0374298095703125,test
covid_classifier\data\raw\Normal\Normal-6199.png,Normal-6199.png,NORMAL,Normal,0.036232948303222656,test
covid_classifier\data\raw\COVID\COVID-908.png,COVID-908.png,COVID-19,COVID,0.030226707458496094,test
covid_classifier\data\raw\Normal\Normal-9350.png,Normal-9350.png,NORMAL,Normal,0.030488014221191406,test
covid_classifier\data\raw\Normal\Normal-1331.png,Normal-1331.png,NORMAL,Normal,0.03899860382080078,test
covid_classifier\data\raw\Normal\Normal-8125.png,Normal-8125.png,NORMAL,Normal,0.03577709197998047,test
covid_classifier\data\raw\Normal\Normal-3589.png,Normal-3589.png,NORMAL,Normal,0.035355567932128906,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-177.png,Viral Pneumonia-177.png,PNEUMONIA,Viral Pneumonia,0.03940868377685547,test
covid_classifier\data\raw\Normal\Normal-4103.png,Normal-4103.png,NORMAL,Normal,0.03296375274658203,test
covid_classifier\data\raw\Normal\Normal-2705.png,Normal-2705.png,NORMAL,Normal,0.03139019012451172,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-95.png,Viral Pneumonia-95.png,PNEUMONIA,Viral Pneumonia,0.03522491455078125,test
covid_classifier\data\raw\COVID\COVID-2462.png,COVID-2462.png,COVID-19,COVID,0.032446861267089844,test
covid_classifier\data\raw\Normal\Normal-2126.png,Normal-2126.png,NORMAL,Normal,0.03620147705078125,test
covid_classifier\data\raw\Normal\Normal-6080.png,Normal-6080.png,NORMAL,Normal,0.03779888153076172,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-52.png,Viral Pneumonia-52.png,PNEUMONIA,Viral Pneumonia,0.03740501403808594,test
covid_classifier\data\raw\Normal\Normal-9953.png,Normal-9953.png,NORMAL,Normal,0.036045074462890625,test
covid_classifier\data\raw\Normal\Normal-4115.png,Normal-4115.png,NORMAL,Normal,0.036856651306152344,test
covid_classifier\data\raw\Normal\Normal-9269.png,Normal-9269.png,NORMAL,Normal,0.033966064453125,test
covid_classifier\data\raw\Normal\Normal-4003.png,Normal-4003.png,NORMAL,Normal,0.031218528747558594,test
covid_classifier\data\raw\COVID\COVID-2308.png,COVID-2308.png,COVID-19,COVID,0.03408241271972656,test
covid_classifier\data\raw\Normal\Normal-2380.png,Normal-2380.png,NORMAL,Normal,0.029578208923339844,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-899.png,Viral Pneumonia-899.png,PNEUMONIA,Viral Pneumonia,0.03794384002685547,test
covid_classifier\data\raw\Normal\Normal-3110.png,Normal-3110.png,NORMAL,Normal,0.03632164001464844,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-689.png,Viral Pneumonia-689.png,PNEUMONIA,Viral Pneumonia,0.04275703430175781,test
covid_classifier\data\raw\Normal\Normal-6943.png,Normal-6943.png,NORMAL,Normal,0.03692626953125,test
covid_classifier\data\raw\COVID\COVID-2468.png,COVID-2468.png,COVID-19,COVID,0.023087501525878906,test
covid_classifier\data\raw\COVID\COVID-2685.png,COVID-2685.png,COVID-19,COVID,0.03540802001953125,test
covid_classifier\data\raw\Normal\Normal-6799.png,Normal-6799.png,NORMAL,Normal,0.036151885986328125,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1197.png,Viral Pneumonia-1197.png,PNEUMONIA,Viral Pneumonia,0.028598785400390625,test
covid_classifier\data\raw\Normal\Normal-5255.png,Normal-5255.png,NORMAL,Normal,0.03524971008300781,test
covid_classifier\data\raw\Normal\Normal-8369.png,Normal-8369.png,NORMAL,Normal,0.038486480712890625,test
covid_classifier\data\raw\Normal\Normal-8059.png,Normal-8059.png,NORMAL,Normal,0.0347137451171875,test
covid_classifier\data\raw\COVID\COVID-2817.png,COVID-2817.png,COVID-19,COVID,0.03279590606689453,test
covid_classifier\data\raw\Normal\Normal-6417.png,Normal-6417.png,NORMAL,Normal,0.03586864471435547,test
covid_classifier\data\raw\Normal\Normal-8278.png,Normal-8278.png,NORMAL,Normal,0.036957740783691406,test
covid_classifier\data\raw\Normal\Normal-9884.png,Normal-9884.png,NORMAL,Normal,0.03130149841308594,test
covid_classifier\data\raw\Normal\Normal-697.png,Normal-697.png,NORMAL,Normal,0.03896617889404297,test
covid_classifier\data\raw\Normal\Normal-5257.png,Normal-5257.png,NORMAL,Normal,0.03897285461425781,test
covid_classifier\data\raw\Normal\Normal-473.png,Normal-473.png,NORMAL,Normal,0.04206371307373047,test
covid_classifier\data\raw\Normal\Normal-1777.png,Normal-1777.png,NORMAL,Normal,0.0377044677734375,test
covid_classifier\data\raw\COVID\COVID-2457.png,COVID-2457.png,COVID-19,COVID,0.03290557861328125,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1188.png,Viral Pneumonia-1188.png,PNEUMONIA,Viral Pneumonia,0.03577709197998047,test
covid_classifier\data\raw\Normal\Normal-5941.png,Normal-5941.png,NORMAL,Normal,0.03640937805175781,test
covid_classifier\data\raw\Normal\Normal-1976.png,Normal-1976.png,NORMAL,Normal,0.032767295837402344,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-51.png,Viral Pneumonia-51.png,PNEUMONIA,Viral Pneumonia,0.03878974914550781,test
covid_classifier\data\raw\COVID\COVID-2505.png,COVID-2505.png,COVID-19,COVID,0.03819751739501953,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-790.png,Viral Pneumonia-790.png,PNEUMONIA,Viral Pneumonia,0.055988311767578125,test
covid_classifier\data\raw\Normal\Normal-3887.png,Normal-3887.png,NORMAL,Normal,0.03601264953613281,test
covid_classifier\data\raw\COVID\COVID-1745.png,COVID-1745.png,COVID-19,COVID,0.03678131103515625,test
covid_classifier\data\raw\Normal\Normal-2965.png,Normal-2965.png,NORMAL,Normal,0.037413597106933594,test
covid_classifier\data\raw\Normal\Normal-1219.png,Normal-1219.png,NORMAL,Normal,0.038428306579589844,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-837.png,Viral Pneumonia-837.png,PNEUMONIA,Viral Pneumonia,0.03484344482421875,test
covid_classifier\data\raw\Normal\Normal-7959.png,Normal-7959.png,NORMAL,Normal,0.03580760955810547,test
covid_classifier\data\raw\Normal\Normal-1368.png,Normal-1368.png,NORMAL,Normal,0.040706634521484375,test
covid_classifier\data\raw\Normal\Normal-4333.png,Normal-4333.png,NORMAL,Normal,0.03714275360107422,test
covid_classifier\data\raw\COVID\COVID-828.png,COVID-828.png,COVID-19,COVID,0.033153533935546875,test
covid_classifier\data\raw\Normal\Normal-4343.png,Normal-4343.png,NORMAL,Normal,0.03392314910888672,test
covid_classifier\data\raw\Normal\Normal-10152.png,Normal-10152.png,NORMAL,Normal,0.035717010498046875,test
covid_classifier\data\raw\COVID\COVID-1932.png,COVID-1932.png,COVID-19,COVID,0.033598899841308594,test
covid_classifier\data\raw\COVID\COVID-1245.png,COVID-1245.png,COVID-19,COVID,0.033349037170410156,test
covid_classifier\data\raw\Normal\Normal-5848.png,Normal-5848.png,NORMAL,Normal,0.0356597900390625,test
covid_classifier\data\raw\Normal\Normal-701.png,Normal-701.png,NORMAL,Normal,0.04079246520996094,test
covid_classifier\data\raw\Normal\Normal-428.png,Normal-428.png,NORMAL,Normal,0.036042213439941406,test
covid_classifier\data\raw\Normal\Normal-3411.png,Normal-3411.png,NORMAL,Normal,0.035017967224121094,test
covid_classifier\data\raw\Normal\Normal-9723.png,Normal-9723.png,NORMAL,Normal,0.03711891174316406,test
covid_classifier\data\raw\COVID\COVID-2553.png,COVID-2553.png,COVID-19,COVID,0.03484916687011719,test
covid_classifier\data\raw\Normal\Normal-716.png,Normal-716.png,NORMAL,Normal,0.036930084228515625,test
covid_classifier\data\raw\Normal\Normal-5116.png,Normal-5116.png,NORMAL,Normal,0.036060333251953125,test
covid_classifier\data\raw\Normal\Normal-40.png,Normal-40.png,NORMAL,Normal,0.03497505187988281,test
covid_classifier\data\raw\Normal\Normal-5863.png,Normal-5863.png,NORMAL,Normal,0.03637218475341797,test
covid_classifier\data\raw\Normal\Normal-4153.png,Normal-4153.png,NORMAL,Normal,0.03518486022949219,test
covid_classifier\data\raw\Normal\Normal-349.png,Normal-349.png,NORMAL,Normal,0.043366432189941406,test
covid_classifier\data\raw\Normal\Normal-4810.png,Normal-4810.png,NORMAL,Normal,0.03556537628173828,test
covid_classifier\data\raw\COVID\COVID-362.png,COVID-362.png,COVID-19,COVID,0.03664875030517578,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-566.png,Viral Pneumonia-566.png,PNEUMONIA,Viral Pneumonia,0.037570953369140625,test
covid_classifier\data\raw\Normal\Normal-7799.png,Normal-7799.png,NORMAL,Normal,0.03675270080566406,test
covid_classifier\data\raw\Normal\Normal-478.png,Normal-478.png,NORMAL,Normal,0.040574073791503906,test
covid_classifier\data\raw\COVID\COVID-3395.png,COVID-3395.png,COVID-19,COVID,0.036197662353515625,test
covid_classifier\data\raw\COVID\COVID-3143.png,COVID-3143.png,COVID-19,COVID,0.037901878356933594,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-264.png,Viral Pneumonia-264.png,PNEUMONIA,Viral Pneumonia,0.036011695861816406,test
covid_classifier\data\raw\COVID\COVID-544.png,COVID-544.png,COVID-19,COVID,0.032314300537109375,test
covid_classifier\data\raw\COVID\COVID-951.png,COVID-951.png,COVID-19,COVID,0.035671234130859375,test
covid_classifier\data\raw\Normal\Normal-1900.png,Normal-1900.png,NORMAL,Normal,0.038410186767578125,test
covid_classifier\data\raw\COVID\COVID-1241.png,COVID-1241.png,COVID-19,COVID,0.02886676788330078,test
covid_classifier\data\raw\Normal\Normal-2798.png,Normal-2798.png,NORMAL,Normal,0.036696434020996094,test
covid_classifier\data\raw\Normal\Normal-3318.png,Normal-3318.png,NORMAL,Normal,0.03681659698486328,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-938.png,Viral Pneumonia-938.png,PNEUMONIA,Viral Pneumonia,0.033969879150390625,test
covid_classifier\data\raw\Normal\Normal-4243.png,Normal-4243.png,NORMAL,Normal,0.032568931579589844,test
covid_classifier\data\raw\COVID\COVID-2604.png,COVID-2604.png,COVID-19,COVID,0.03461265563964844,test
covid_classifier\data\raw\COVID\COVID-3110.png,COVID-3110.png,COVID-19,COVID,0.038677215576171875,test
covid_classifier\data\raw\Normal\Normal-4220.png,Normal-4220.png,NORMAL,Normal,0.03032207489013672,test
covid_classifier\data\raw\Normal\Normal-4486.png,Normal-4486.png,NORMAL,Normal,0.037360191345214844,test
covid_classifier\data\raw\Normal\Normal-8268.png,Normal-8268.png,NORMAL,Normal,0.036522865295410156,test
covid_classifier\data\raw\COVID\COVID-1181.png,COVID-1181.png,COVID-19,COVID,0.03566551208496094,test
covid_classifier\data\raw\Normal\Normal-2648.png,Normal-2648.png,NORMAL,Normal,0.03454875946044922,test
covid_classifier\data\raw\Normal\Normal-7085.png,Normal-7085.png,NORMAL,Normal,0.03597831726074219,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1007.png,Viral Pneumonia-1007.png,PNEUMONIA,Viral Pneumonia,0.034572601318359375,test
covid_classifier\data\raw\Normal\Normal-1439.png,Normal-1439.png,NORMAL,Normal,0.03834819793701172,test
covid_classifier\data\raw\Normal\Normal-759.png,Normal-759.png,NORMAL,Normal,0.043903350830078125,test
covid_classifier\data\raw\COVID\COVID-3114.png,COVID-3114.png,COVID-19,COVID,0.037479400634765625,test
covid_classifier\data\raw\Normal\Normal-752.png,Normal-752.png,NORMAL,Normal,0.042819976806640625,test
covid_classifier\data\raw\Normal\Normal-6575.png,Normal-6575.png,NORMAL,Normal,0.03605175018310547,test
covid_classifier\data\raw\Normal\Normal-7511.png,Normal-7511.png,NORMAL,Normal,0.03502655029296875,test
covid_classifier\data\raw\Normal\Normal-3951.png,Normal-3951.png,NORMAL,Normal,0.03646564483642578,test
covid_classifier\data\raw\Normal\Normal-9442.png,Normal-9442.png,NORMAL,Normal,0.0352325439453125,test
covid_classifier\data\raw\Normal\Normal-5234.png,Normal-5234.png,NORMAL,Normal,0.028118133544921875,test
covid_classifier\data\raw\COVID\COVID-2164.png,COVID-2164.png,COVID-19,COVID,0.03515434265136719,test
covid_classifier\data\raw\COVID\COVID-3589.png,COVID-3589.png,COVID-19,COVID,0.036902427673339844,test
covid_classifier\data\raw\Normal\Normal-7968.png,Normal-7968.png,NORMAL,Normal,0.03328895568847656,test
covid_classifier\data\raw\Normal\Normal-5653.png,Normal-5653.png,NORMAL,Normal,0.03503704071044922,test
covid_classifier\data\raw\Normal\Normal-10050.png,Normal-10050.png,NORMAL,Normal,0.03224945068359375,test
covid_classifier\data\raw\Normal\Normal-8348.png,Normal-8348.png,NORMAL,Normal,0.036655426025390625,test
covid_classifier\data\raw\Normal\Normal-4979.png,Normal-4979.png,NORMAL,Normal,0.03890228271484375,test
covid_classifier\data\raw\Normal\Normal-9956.png,Normal-9956.png,NORMAL,Normal,0.03388404846191406,test
covid_classifier\data\raw\Normal\Normal-4709.png,Normal-4709.png,NORMAL,Normal,0.035584449768066406,test
covid_classifier\data\raw\Normal\Normal-4613.png,Normal-4613.png,NORMAL,Normal,0.036151885986328125,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-611.png,Viral Pneumonia-611.png,PNEUMONIA,Viral Pneumonia,0.03661632537841797,test
covid_classifier\data\raw\Normal\Normal-10060.png,Normal-10060.png,NORMAL,Normal,0.0361480712890625,test
covid_classifier\data\raw\Normal\Normal-611.png,Normal-611.png,NORMAL,Normal,0.041527748107910156,test
covid_classifier\data\raw\Normal\Normal-1257.png,Normal-1257.png,NORMAL,Normal,0.03896617889404297,test
covid_classifier\data\raw\Normal\Normal-309.png,Normal-309.png,NORMAL,Normal,0.0397796630859375,test
covid_classifier\data\raw\Normal\Normal-7552.png,Normal-7552.png,NORMAL,Normal,0.03604698181152344,test
covid_classifier\data\raw\COVID\COVID-3042.png,COVID-3042.png,COVID-19,COVID,0.04187965393066406,test
covid_classifier\data\raw\COVID\COVID-1391.png,COVID-1391.png,COVID-19,COVID,0.03743171691894531,test
covid_classifier\data\raw\Normal\Normal-1877.png,Normal-1877.png,NORMAL,Normal,0.034813880920410156,test
covid_classifier\data\raw\Normal\Normal-2286.png,Normal-2286.png,NORMAL,Normal,0.03637409210205078,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-696.png,Viral Pneumonia-696.png,PNEUMONIA,Viral Pneumonia,0.032507896423339844,test
covid_classifier\data\raw\Normal\Normal-6891.png,Normal-6891.png,NORMAL,Normal,0.031986236572265625,test
covid_classifier\data\raw\Normal\Normal-3772.png,Normal-3772.png,NORMAL,Normal,0.031383514404296875,test
covid_classifier\data\raw\COVID\COVID-2502.png,COVID-2502.png,COVID-19,COVID,0.03734397888183594,test
covid_classifier\data\raw\COVID\COVID-954.png,COVID-954.png,COVID-19,COVID,0.024796485900878906,test
covid_classifier\data\raw\Normal\Normal-5630.png,Normal-5630.png,NORMAL,Normal,0.034351348876953125,test
covid_classifier\data\raw\Normal\Normal-8215.png,Normal-8215.png,NORMAL,Normal,0.030765533447265625,test
covid_classifier\data\raw\Normal\Normal-7026.png,Normal-7026.png,NORMAL,Normal,0.03389549255371094,test
covid_classifier\data\raw\Normal\Normal-10174.png,Normal-10174.png,NORMAL,Normal,0.037491798400878906,test
covid_classifier\data\raw\Normal\Normal-7648.png,Normal-7648.png,NORMAL,Normal,0.035572052001953125,test
covid_classifier\data\raw\COVID\COVID-202.png,COVID-202.png,COVID-19,COVID,0.03443431854248047,test
covid_classifier\data\raw\COVID\COVID-2514.png,COVID-2514.png,COVID-19,COVID,0.037199974060058594,test
covid_classifier\data\raw\COVID\COVID-1925.png,COVID-1925.png,COVID-19,COVID,0.03356361389160156,test
covid_classifier\data\raw\Normal\Normal-2475.png,Normal-2475.png,NORMAL,Normal,0.034473419189453125,test
covid_classifier\data\raw\COVID\COVID-1661.png,COVID-1661.png,COVID-19,COVID,0.038702964782714844,test
covid_classifier\data\raw\Normal\Normal-4316.png,Normal-4316.png,NORMAL,Normal,0.034979820251464844,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-305.png,Viral Pneumonia-305.png,PNEUMONIA,Viral Pneumonia,0.03611469268798828,test
covid_classifier\data\raw\Normal\Normal-3112.png,Normal-3112.png,NORMAL,Normal,0.031762123107910156,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1049.png,Viral Pneumonia-1049.png,PNEUMONIA,Viral Pneumonia,0.03828716278076172,test
covid_classifier\data\raw\COVID\COVID-1132.png,COVID-1132.png,COVID-19,COVID,0.028100967407226562,test
covid_classifier\data\raw\Normal\Normal-8533.png,Normal-8533.png,NORMAL,Normal,0.03397178649902344,test
covid_classifier\data\raw\Normal\Normal-8033.png,Normal-8033.png,NORMAL,Normal,0.03479957580566406,test
covid_classifier\data\raw\COVID\COVID-1899.png,COVID-1899.png,COVID-19,COVID,0.03275489807128906,test
covid_classifier\data\raw\COVID\COVID-1558.png,COVID-1558.png,COVID-19,COVID,0.032896995544433594,test
covid_classifier\data\raw\Normal\Normal-2629.png,Normal-2629.png,NORMAL,Normal,0.0346527099609375,test
covid_classifier\data\raw\Normal\Normal-5704.png,Normal-5704.png,NORMAL,Normal,0.033901214599609375,test
covid_classifier\data\raw\COVID\COVID-820.png,COVID-820.png,COVID-19,COVID,0.027439117431640625,test
covid_classifier\data\raw\Normal\Normal-8257.png,Normal-8257.png,NORMAL,Normal,0.03631114959716797,test
covid_classifier\data\raw\Normal\Normal-9750.png,Normal-9750.png,NORMAL,Normal,0.03338146209716797,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-262.png,Viral Pneumonia-262.png,PNEUMONIA,Viral Pneumonia,0.03890037536621094,test
covid_classifier\data\raw\Normal\Normal-855.png,Normal-855.png,NORMAL,Normal,0.041062355041503906,test
covid_classifier\data\raw\Normal\Normal-5133.png,Normal-5133.png,NORMAL,Normal,0.035437583923339844,test
covid_classifier\data\raw\Normal\Normal-6505.png,Normal-6505.png,NORMAL,Normal,0.03341197967529297,test
covid_classifier\data\raw\Normal\Normal-8434.png,Normal-8434.png,NORMAL,Normal,0.031327247619628906,test
covid_classifier\data\raw\Normal\Normal-4376.png,Normal-4376.png,NORMAL,Normal,0.03464221954345703,test
covid_classifier\data\raw\Normal\Normal-6208.png,Normal-6208.png,NORMAL,Normal,0.03592967987060547,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-158.png,Viral Pneumonia-158.png,PNEUMONIA,Viral Pneumonia,0.04339408874511719,test
covid_classifier\data\raw\Normal\Normal-6207.png,Normal-6207.png,NORMAL,Normal,0.03561115264892578,test
covid_classifier\data\raw\Normal\Normal-6593.png,Normal-6593.png,NORMAL,Normal,0.03279590606689453,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-240.png,Viral Pneumonia-240.png,PNEUMONIA,Viral Pneumonia,0.035003662109375,test
covid_classifier\data\raw\COVID\COVID-2383.png,COVID-2383.png,COVID-19,COVID,0.033415794372558594,test
covid_classifier\data\raw\Normal\Normal-9420.png,Normal-9420.png,NORMAL,Normal,0.03565788269042969,test
covid_classifier\data\raw\Normal\Normal-3564.png,Normal-3564.png,NORMAL,Normal,0.032462120056152344,test
covid_classifier\data\raw\Normal\Normal-7118.png,Normal-7118.png,NORMAL,Normal,0.034287452697753906,test
covid_classifier\data\raw\COVID\COVID-1548.png,COVID-1548.png,COVID-19,COVID,0.03168487548828125,test
covid_classifier\data\raw\COVID\COVID-2949.png,COVID-2949.png,COVID-19,COVID,0.03763389587402344,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-987.png,Viral Pneumonia-987.png,PNEUMONIA,Viral Pneumonia,0.03583335876464844,test
covid_classifier\data\raw\Normal\Normal-9548.png,Normal-9548.png,NORMAL,Normal,0.03379344940185547,test
covid_classifier\data\raw\COVID\COVID-2257.png,COVID-2257.png,COVID-19,COVID,0.033867835998535156,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-632.png,Viral Pneumonia-632.png,PNEUMONIA,Viral Pneumonia,0.03537464141845703,test
covid_classifier\data\raw\Normal\Normal-10056.png,Normal-10056.png,NORMAL,Normal,0.03554821014404297,test
covid_classifier\data\raw\COVID\COVID-2283.png,COVID-2283.png,COVID-19,COVID,0.02043914794921875,test
covid_classifier\data\raw\COVID\COVID-2330.png,COVID-2330.png,COVID-19,COVID,0.036499977111816406,test
covid_classifier\data\raw\Normal\Normal-4690.png,Normal-4690.png,NORMAL,Normal,0.03619098663330078,test
covid_classifier\data\raw\Normal\Normal-5792.png,Normal-5792.png,NORMAL,Normal,0.03506660461425781,test
covid_classifier\data\raw\Normal\Normal-10115.png,Normal-10115.png,NORMAL,Normal,0.03729248046875,test
covid_classifier\data\raw\Normal\Normal-2991.png,Normal-2991.png,NORMAL,Normal,0.03782081604003906,test
covid_classifier\data\raw\COVID\COVID-729.png,COVID-729.png,COVID-19,COVID,0.032939910888671875,test
covid_classifier\data\raw\Normal\Normal-8338.png,Normal-8338.png,NORMAL,Normal,0.029218673706054688,test
covid_classifier\data\raw\Normal\Normal-9886.png,Normal-9886.png,NORMAL,Normal,0.03353404998779297,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-960.png,Viral Pneumonia-960.png,PNEUMONIA,Viral Pneumonia,0.03950214385986328,test
covid_classifier\data\raw\Normal\Normal-984.png,Normal-984.png,NORMAL,Normal,0.04246807098388672,test
covid_classifier\data\raw\Normal\Normal-7150.png,Normal-7150.png,NORMAL,Normal,0.035521507263183594,test
covid_classifier\data\raw\Normal\Normal-5342.png,Normal-5342.png,NORMAL,Normal,0.03609943389892578,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-78.png,Viral Pneumonia-78.png,PNEUMONIA,Viral Pneumonia,0.03464984893798828,test
covid_classifier\data\raw\Normal\Normal-1113.png,Normal-1113.png,NORMAL,Normal,0.038478851318359375,test
covid_classifier\data\raw\Normal\Normal-4893.png,Normal-4893.png,NORMAL,Normal,0.031104087829589844,test
